qid,query,mode,source,gold_program_ids,notes,correctness_0_2,claims_total,claims_unsupported,list_true_positives_at_20,list_returned_at_20
Q001,"Where can I find application instructions?",answer,web,"web::d6de87f65a3f|web::a147713e808b|web::a967e422e413","Answer should point to application documents/instructions and/or portal steps; must cite relevant web evidence.",,,,,
Q002,"What documents do I need to submit for the online program application?",answer,web,"web::d6de87f65a3f|web::a147713e808b","Answer should list required docs (motivation letter, CV, transcripts, passport, language proof etc.) if present.",,,,,
Q003,"What is the tuition fee for Computer Science?",answer,excel,"CS_BSC_on_campus","Answer should give fees per semester and university fee from Excel program card.",,,,,
Q004,"What is the university fee for Computer Science?",answer,excel,"CS_BSC_on_campus","Answer should explicitly mention university fee (not just tuition) with evidence.",,,,,
Q005,"Which modules are mandatory in Computer Science?",answer,pdf,"CS_BSC_on_campus","Answer should list mandatory modules (e.g., core/choice mandatory set) and not invent modules.",,,,,
Q006,"Does Constructor University offer a Bachelor program in Robotics? If yes, what subjects are taught?",answer,all,"RIS_BSC_on_campus","Answer should confirm RIS BSc exists and cite subjects/areas taught from handbook.",,,,,
Q007,"What are the English language requirements for applying to Constructor University?",answer,web,"web::d6de87f65a3f|web::a147713e808b","Answer should mention accepted tests and minimum scores if present; must avoid guessing.",,,,,
Q008,"What is the contact email for online programs?",answer,web,"web::d6de87f65a3f|web::a147713e808b","Answer should return onlineprogram@constructor.university if present in KB.",,,,,
Q009,"List programs that teach Python",list,all,"IEM_BSC_online|SDT_BSC_on_campus|PHDS_BSC_on_campus|DSSB_MSC_on_campus","List-mode: each returned program should have evidence text containing 'Python' (or clear Python module mention).",,,,,
Q010,"List programs that include machine learning modules",list,all,"RIS_BSC_on_campus|CSSE_MSC_on_campus|DSSB_MSC_on_campus","List-mode: evidence should contain 'machine learning' or clearly ML modules/learning outcomes.",,,,,
Q011,"Which programs are available as online programs?",list,web,"web::d6de87f65a3f|web::a147713e808b","List-mode: should return online programs only; evidence should be from web pages describing online delivery.",,,,,
Q012,"Compare Data Engineering Technologies (Online) vs Data Science for Society and Business (Online) in terms of required documents",answer,web,"web::a147713e808b|web::d6de87f65a3f","Answer must show evidence for BOTH sides; if only one has docs, must say missing for other.",,,,,
Q013,"What is the tuition fee for Physics and Data Science?",answer,excel,"PHDS_BSC_on_campus","Answer should use Excel fees fields for the PHDS bachelor card if available.",,,,,
Q014,"Which program teaches Scientific Programming with Python?",list,pdf,"PHDS_BSC_on_campus","List-mode: should surface PHDS due to 'Scientific Programming with Python' mention; must cite handbook page/section.",,,,,
Q015,"Where can I find financing information for students?",answer,web,"web::6561dd555ff3","Answer should mention financing/admission/fees/financial services pages if present; avoid inventing details.",,,,,
Q016,"What is the tuition fee in Constructor University?",answer,all,"CS_BSC_on_campus|PHDS_BSC_on_campus|web::4aa3d3bd921b","Answer should clarify tuition depends on program context; must avoid returning a random program list.",,,,,
Q017,"Do you have a Chemistry bachelor program? If yes, what is the tuition fee?",answer,all,"MCCB_BSC_on_campus|web::ae4df0f5f9ca","Answer should confirm relevant chemistry-related program(s) exist and provide tuition evidence (prefer Excel).",,,,,
Q018,"List bachelor programs in the School of Computer Science & Engineering",list,all,"CS_BSC_on_campus|RIS_BSC_on_campus|SDT_BSC_on_campus","List-mode: if school field is missing in Excel, agent may not fully answer; must not hallucinate.",,,,,
Q019,"What documents are optional in the application?",answer,web,"web::d6de87f65a3f|web::a147713e808b","Answer should identify optional items if explicitly stated (e.g., recommendation letter optional).",,,,,
Q020,"What is the phone number for graduate applicants?",answer,web,"web::d6de87f65a3f|web::a147713e808b","Answer should return +49 (0) 421 200 4211 if present; must cite web evidence.",,,,,
